Test Scenario ID|User Role|Scenario Description|Steps to Execute|Test Data|Expected Results|Actual Results|Status (Pass/Fail)
Test_Scenario #001|Admin|Verify outlet initialization|1. Initialize ikea_outlet_mock with mock hub and hub outlet.|mock_hub=None, mock_hub_outlet=None|Outlet should initialize with name "Mock Outlet 1" and unique ID "O1907151129080101_1".|[entered manually by user]|[entered manually by user]
Test_Scenario #002|Admin|Verify outlet turn on functionality|1. Initialize ikea_outlet_mock. 2. Call turn_on method.|mock_hub=None, mock_hub_outlet=None|Outlet is_on property should be True after calling turn_on.|[entered manually by user]|[entered manually by user]
Test_Scenario #003|Admin|Verify outlet turn off functionality|1. Initialize ikea_outlet_mock. 2. Call turn_on method. 3. Call turn_off method.|mock_hub=None, mock_hub_outlet=None|Outlet is_on property should be False after calling turn_off.|[entered manually by user]|[entered manually by user]
Test_Scenario #004|Admin|Verify unique ID generation for multiple outlets|1. Initialize multiple ikea_outlet_mock instances.|mock_hub=None, mock_hub_outlet=None|Each outlet should have a unique ID with incremented counter.|[entered manually by user]|[entered manually by user]
Test_Scenario #005|Admin|Verify outlet name generation for multiple outlets|1. Initialize multiple ikea_outlet_mock instances.|mock_hub=None, mock_hub_outlet=None|Each outlet should have a unique name with incremented counter.|[entered manually by user]|[entered manually by user]
Test_Scenario #006|Admin|Verify outlet manufacturer information|1. Initialize ikea_outlet_mock.|mock_hub=None, mock_hub_outlet=None|Outlet should have manufacturer "IKEA of Sweden".|[entered manually by user]|[entered manually by user]
Test_Scenario #007|Admin|Verify outlet model information|1. Initialize ikea_outlet_mock.|mock_hub=None, mock_hub_outlet=None|Outlet should have model "mock outlet".|[entered manually by user]|[entered manually by user]
Test_Scenario #008|Admin|Verify outlet software version information|1. Initialize ikea_outlet_mock.|mock_hub=None, mock_hub_outlet=None|Outlet should have software version "mock sw".|[entered manually by user]|[entered manually by user]
Test_Scenario #009|Admin|Verify outlet initial state is off|1. Initialize ikea_outlet_mock.|mock_hub=None, mock_hub_outlet=None|Outlet is_on property should be False initially.|[entered manually by user]|[entered manually by user]
Test_Scenario #010|Admin|Verify outlet state persistence after turning on and off|1. Initialize ikea_outlet_mock. 2. Call turn_on method. 3. Call turn_off method.|mock_hub=None, mock_hub_outlet=None|Outlet should correctly reflect state changes in is_on property.|[entered manually by user]|[entered manually by user]
Test_Scenario #011|Admin|Verify outlet state does not change without turn_on or turn_off calls|1. Initialize ikea_outlet_mock. 2. Do not call turn_on or turn_off.|mock_hub=None, mock_hub_outlet=None|Outlet is_on property should remain False.|[entered manually by user]|[entered manually by user]
Test_Scenario #012|Admin|Verify outlet state change with multiple turn_on calls|1. Initialize ikea_outlet_mock. 2. Call turn_on method multiple times.|mock_hub=None, mock_hub_outlet=None|Outlet is_on property should be True regardless of multiple turn_on calls.|[entered manually by user]|[entered manually by user]
Test_Scenario #013|Admin|Verify outlet state change with multiple turn_off calls|1. Initialize ikea_outlet_mock. 2. Call turn_off method multiple times.|mock_hub=None, mock_hub_outlet=None|Outlet is_on property should be False regardless of multiple turn_off calls.|[entered manually by user]|[entered manually by user]
Test_Scenario #014|Admin|Verify outlet state change with interleaved turn_on and turn_off calls|1. Initialize ikea_outlet_mock. 2. Call turn_on and turn_off methods in sequence.|mock_hub=None, mock_hub_outlet=None|Outlet is_on property should reflect the last method called.|[entered manually by user]|[entered manually by user]
Test_Scenario #015|Admin|Verify outlet state after re-initialization|1. Initialize ikea_outlet_mock. 2. Call turn_on method. 3. Re-initialize ikea_outlet_mock.|mock_hub=None, mock_hub_outlet=None|Outlet is_on property should reset to False after re-initialization.|[entered manually by user]|[entered manually by user]
